#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3946    1560    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3948    1561    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3950    1562    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3952    1563    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3954    1564    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3956    1565    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3958    1566    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3959    1567    -10985.1    -49.4528    20.5051    8.27178    0.429078    
1    3960    1568    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3962    1569    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3964    1570    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3966    1571    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3968    1572    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3970    1573    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3972    1574    -10986.4    -49.784    20.5056    8.27461    0.428702    
1    3973    1575    -10986.5    -50.1699    20.4894    8.22427    0.430315    
1    3974    1576    -10988    -50.0767    20.4522    8.30265    0.432116    
1    3977    1577    -10986.7    -49.539    20.439    8.28152    0.431296    
1    3978    1578    -10986.7    -49.9334    20.4397    8.28016    0.430626    
1    3979    1579    -10985.6    -49.4926    20.3956    8.23078    0.427991    
1    3980    1580    -10986.6    -49.7824    20.3967    8.2384    0.428351    
1    3981    1581    -10987.4    -49.8855    20.348    8.21911    0.431076    
1    3982    1582    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    3984    1583    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    3992    1584    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    3994    1585    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    3996    1586    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    3998    1587    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    4000    1588    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    4008    1589    -10988.4    -49.8424    20.3518    8.21548    0.43035    
1    4013    1590    -10985.2    -50.0612    20.3551    8.19233    0.428199    
1    4014    1591    -10986.3    -49.9922    20.4113    8.26574    0.431733    
1    4016    1592    -10986.3    -49.9922    20.4113    8.26574    0.431733    
1    4018    1593    -10986.3    -49.9922    20.4113    8.26574    0.431733    
1    4022    1594    -10986.3    -49.9922    20.4113    8.26574    0.431733    
1    4024    1595    -10986.3    -49.9922    20.4113    8.26574    0.431733    
1    4025    1596    -10984.8    -49.7007    20.3485    8.23772    0.4314    
1    4026    1597    -10985.1    -49.7661    20.373    8.28101    0.431815    
1    4030    1598    -10986.2    -49.8054    20.3828    8.28916    0.432785    
1    4040    1599    -10986    -49.7906    20.3904    8.28674    0.432319    
1    4044    1600    -10986    -49.9368    20.3918    8.27754    0.432796    
1    4047    1601    -10984.6    -50.1266    20.3556    8.12002    0.426742    
1    4048    1602    -10985.6    -50.1343    20.3561    8.11984    0.428689    
1    4054    1603    -10986.1    -49.6671    20.41    8.24467    0.429902    
1    4056    1604    -10986.4    -49.5764    20.4091    8.24492    0.42949    
1    4064    1605    -10986.2    -49.6996    20.4046    8.28115    0.431754    
1    4070    1606    -10985.8    -49.6458    20.3986    8.28489    0.431923    
1    4071    1607    -10986    -49.642    20.3663    8.22253    0.429304    
1    4072    1608    -10986.3    -49.8336    20.3684    8.22031    0.428904    
1    4073    1609    -10984.9    -50.0209    20.3452    8.13239    0.428265    
1    4074    1610    -10985.5    -49.6606    20.3908    8.24719    0.4299    
1    4080    1611    -10985.9    -49.7143    20.3938    8.26866    0.4311    
1    4081    1612    -10986.6    -49.6634    20.4007    8.16697    0.427565    
1    4082    1613    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4084    1614    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4088    1615    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4092    1616    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4094    1617    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4096    1618    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4100    1619    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4104    1620    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4106    1621    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4108    1622    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4110    1623    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4112    1624    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4116    1625    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4118    1626    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4120    1627    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4122    1628    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4124    1629    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4126    1630    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4128    1631    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4130    1632    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4132    1633    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4134    1634    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4140    1635    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4142    1636    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4146    1637    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4148    1638    -10987    -49.7169    20.4018    8.16896    0.427677    
1    4149    1639    -10984.9    -49.8553    20.41    8.25169    0.429161    
1    4150    1640    -10985.6    -49.8908    20.411    8.251    0.429193    
1    4151    1641    -10986.5    -49.7797    20.3929    8.24932    0.428597    
1    4152    1642    -10986.5    -49.7797    20.3929    8.24932    0.428597    
1    4154    1643    -10986.5    -49.7797    20.3929    8.24932    0.428597    
1    4155    1644    -10985.1    -49.9606    20.4032    8.25342    0.427392    
1    4156    1645    -10985.4    -49.8825    20.4116    8.27155    0.429887    
1    4157    1646    -10984.5    -49.6961    20.4293    8.21691    0.429372    
1    4158    1647    -10984.7    -49.8023    20.4318    8.22008    0.428373    
1    4162    1648    -10985.5    -49.7695    20.4252    8.28832    0.43051    
1    4164    1649    -10986.4    -49.7703    20.4075    8.28686    0.431721    
1    4167    1650    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4168    1651    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4170    1652    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4172    1653    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4176    1654    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4178    1655    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4180    1656    -10986.8    -50.0944    20.3622    8.23706    0.430338    
1    4183    1657    -10987.3    -49.7196    20.3312    8.20151    0.431434    
1    4184    1658    -10987    -49.8744    20.3327    8.20133    0.431491    
1    4185    1659    -10988.2    -49.592    20.322    8.23315    0.430295    
1    4186    1660    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4188    1661    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4190    1662    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4194    1663    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4196    1664    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4202    1665    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4204    1666    -10988.4    -49.568    20.3246    8.23142    0.430718    
1    4207    1667    -10986.6    -49.3936    20.3795    8.26956    0.430806    
1    4208    1668    -10987.1    -49.5111    20.3802    8.27004    0.430663    
1    4211    1669    -10985.5    -50.2035    20.4244    8.27657    0.425877    
1    4212    1670    -10987.5    -49.7043    20.4459    8.27034    0.431104    
1    4213    1671    -10988.4    -50.1597    20.5226    8.25893    0.429253    
1    4214    1672    -10988.4    -50.1597    20.5226    8.25893    0.429253    
1    4216    1673    -10988.4    -50.1597    20.5226    8.25893    0.429253    
1    4219    1674    -10989.2    -49.8418    20.4602    8.23075    0.430444    
1    4220    1675    -10988.7    -49.9284    20.4602    8.22988    0.43012    
1    4223    1676    -10988.4    -49.7813    20.3981    8.18417    0.432132    
1    4224    1677    -10988.5    -49.8727    20.3965    8.18244    0.431676    
1    4226    1678    -10988.9    -49.8895    20.4086    8.29634    0.433225    
1    4228    1679    -10989.4    -49.801    20.4091    8.29594    0.433255    
1    4232    1680    -10989.4    -49.801    20.4091    8.29594    0.433255    
1    4234    1681    -10989.4    -49.801    20.4091    8.29594    0.433255    
1    4236    1682    -10989.4    -49.801    20.4091    8.29594    0.433255    
1    4237    1683    -10987.6    -49.498    20.4055    8.2691    0.429389    
1    4238    1684    -10988.5    -49.5727    20.4023    8.26375    0.431029    
1    4242    1685    -10988.5    -49.5727    20.4023    8.26375    0.431029    
1    4244    1686    -10988.5    -49.5727    20.4023    8.26375    0.431029    
1    4245    1687    -10987.1    -49.5895    20.3277    8.2782    0.432092    
1    4249    1688    -10986.6    -49.9224    20.3593    8.23319    0.429752    
1    4250    1689    -10987.2    -49.9341    20.3624    8.23506    0.429633    
1    4252    1690    -10987.1    -49.6889    20.3844    8.29613    0.432582    
1    4253    1691    -10985.9    -49.7688    20.3778    8.27878    0.430047    
1    4254    1692    -10986.7    -49.714    20.3767    8.27541    0.430332    
1    4255    1693    -10987.7    -50.0302    20.4332    8.2468    0.429259    
1    4256    1694    -10987.5    -49.8427    20.4459    8.28803    0.431884    
1    4257    1695    -10988    -49.8041    20.4358    8.23897    0.429537    
1    4258    1696    -10988.6    -49.6345    20.4509    8.28054    0.430573    
1    4260    1697    -10988.6    -49.6345    20.4509    8.28054    0.430573    
1    4262    1698    -10988.6    -49.6345    20.4509    8.28054    0.430573    
1    4264    1699    -10988.6    -49.6345    20.4509    8.28054    0.430573    
1    4268    1700    -10988.6    -49.6345    20.4509    8.28054    0.430573    
1    4271    1701    -10987.5    -49.9922    20.4058    8.21337    0.430245    
1    4272    1702    -10988.2    -49.9433    20.4069    8.21335    0.430275    
1    4274    1703    -10988.2    -49.9433    20.4069    8.21335    0.430275    
1    4276    1704    -10988.2    -49.9433    20.4069    8.21335    0.430275    
1    4279    1705    -10986.7    -49.9186    20.387    8.20317    0.43199    
1    4280    1706    -10987.3    -49.7879    20.3887    8.20443    0.431204    
1    4281    1707    -10987.3    -49.7291    20.3642    8.15697    0.431769    
1    4282    1708    -10987.7    -49.9044    20.3624    8.1588    0.431549    
1    4287    1709    -10986.5    -49.744    20.458    8.27086    0.431821    
1    4288    1710    -10986.6    -49.7926    20.4581    8.27065    0.430927    
1    4290    1711    -10988.5    -49.7544    20.4154    8.30119    0.432695    
1    4291    1712    -10988.2    -49.6288    20.3777    8.22526    0.42996    
1    4292    1713    -10988.2    -49.7872    20.3789    8.2233    0.429166    
1    4293    1714    -10986.9    -50.1642    20.3676    8.21246    0.427925    
1    4294    1715    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4296    1716    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4298    1717    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4306    1718    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4308    1719    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4312    1720    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4314    1721    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4316    1722    -10987.3    -49.9098    20.3715    8.20715    0.42662    
1    4317    1723    -10986.1    -49.535    20.3344    8.1758    0.425415    
1    4318    1724    -10986.4    -50.1374    20.3372    8.18489    0.425674    
1    4320    1725    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4322    1726    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4324    1727    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4326    1728    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4328    1729    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4332    1730    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4334    1731    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4338    1732    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4344    1733    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4346    1734    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4350    1735    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4356    1736    -10986.5    -49.676    20.412    8.26885    0.430374    
1    4362    1737    -10986.5    -49.676    20.412    8.26885    0.430374    
