#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3673    2073    -11005.9    -40.8352    16.158    35.166    0.517655    
1    3674    2074    -11006.5    -40.9447    16.1603    35.1651    0.517645    
1    3678    2075    -11006.4    -41.1578    16.1647    35.1784    0.517374    
1    3679    2076    -11008.2    -40.9799    16.1717    35.1988    0.516751    
1    3680    2077    -11007.9    -41.0426    16.1735    35.1985    0.516632    
1    3683    2078    -11007.3    -41.0893    16.1549    35.2043    0.516258    
1    3684    2079    -11008.2    -40.928    16.1624    35.21    0.515626    
1    3685    2080    -11007.2    -40.9174    16.1762    35.19    0.516692    
1    3686    2081    -11008    -40.9719    16.1792    35.1909    0.516549    
1    3687    2082    -11007.3    -40.9938    16.1844    35.1891    0.518058    
1    3688    2083    -11007.4    -41.1971    16.1831    35.1893    0.51767    
1    3690    2084    -11007.4    -40.994    16.1724    35.2037    0.516955    
1    3691    2085    -11007.1    -40.9112    16.1807    35.2247    0.515628    
1    3692    2086    -11008    -41.0422    16.1827    35.2254    0.515704    
1    3694    2087    -11007.7    -41.0494    16.1728    35.2469    0.516368    
1    3695    2088    -11007.8    -40.9742    16.1748    35.2642    0.5169    
1    3696    2089    -11007.9    -40.9376    16.1771    35.2637    0.51668    
1    3698    2090    -11008.4    -41.1637    16.1754    35.2698    0.517231    
1    3700    2091    -11008.7    -41.1741    16.1757    35.2671    0.517142    
1    3702    2092    -11008.7    -41.1741    16.1757    35.2671    0.517142    
1    3703    2093    -11008.7    -41.0182    16.1927    35.239    0.517145    
1    3704    2094    -11008.7    -41.0806    16.1919    35.2377    0.517631    
1    3706    2095    -11008.7    -41.0806    16.1919    35.2377    0.517631    
1    3707    2096    -11007.2    -41.1659    16.2066    35.233    0.515495    
1    3708    2097    -11007.5    -41.0486    16.2015    35.2335    0.515705    
1    3712    2098    -11007.6    -41.0637    16.1996    35.2107    0.516904    
1    3716    2099    -11007.2    -41.1714    16.1952    35.2364    0.51721    
1    3718    2100    -11006.5    -41.0349    16.1812    35.2694    0.516581    
1    3719    2101    -11005.5    -41.014    16.1954    35.3067    0.516578    
1    3720    2102    -11006    -40.9941    16.1976    35.3059    0.516936    
1    3721    2103    -11004.5    -40.9554    16.1818    35.3249    0.517031    
1    3723    2104    -11004.8    -40.9685    16.1623    35.3004    0.516085    
1    3724    2105    -11005    -40.9548    16.1604    35.2987    0.515686    
1    3726    2106    -11006    -40.8684    16.1305    35.2417    0.515764    
1    3729    2107    -11004.8    -41.0271    16.1515    35.2303    0.515582    
1    3730    2108    -11005.5    -40.9205    16.1321    35.2302    0.515689    
1    3731    2109    -11004.2    -40.8391    16.158    35.2388    0.516155    
1    3732    2110    -11004.6    -40.8926    16.1589    35.2384    0.51601    
1    3734    2111    -11005    -40.9513    16.1401    35.2472    0.51696    
1    3737    2112    -11005    -40.9265    16.1621    35.2473    0.516243    
1    3738    2113    -11005.1    -40.8632    16.1599    35.2471    0.516459    
1    3740    2114    -11005.8    -41.0942    16.147    35.2581    0.516913    
1    3741    2115    -11004.2    -41.0846    16.1421    35.2498    0.517167    
1    3742    2116    -11004    -41.1042    16.1428    35.249    0.517416    
1    3745    2117    -11004.7    -41.3687    16.1755    35.2518    0.520232    
1    3746    2118    -11005.4    -41.142    16.172    35.2529    0.520349    
1    3747    2119    -11007.5    -41.1355    16.2029    35.2144    0.51908    
1    3748    2120    -11007.9    -41.2456    16.2004    35.2137    0.518338    
1    3750    2121    -11007.9    -41.2456    16.2004    35.2137    0.518338    
1    3751    2122    -11006.6    -41.2161    16.2033    35.2551    0.51842    
1    3752    2123    -11006.2    -41.1363    16.2028    35.2569    0.518394    
1    3755    2124    -11006.2    -40.9984    16.2059    35.2987    0.517765    
1    3756    2125    -11005.9    -41.0158    16.2051    35.2999    0.517642    
1    3760    2126    -11007.2    -41.2038    16.1809    35.3239    0.518649    
1    3762    2127    -11007.4    -41.3107    16.1817    35.3237    0.518425    
1    3764    2128    -11007    -41.1174    16.1742    35.2976    0.518851    
1    3769    2129    -11007.4    -40.9001    16.1753    35.2553    0.517677    
1    3770    2130    -11007.4    -40.8981    16.1787    35.2563    0.517759    
1    3775    2131    -11005    -40.9528    16.2038    35.2739    0.517765    
1    3776    2132    -11005.1    -41.0515    16.2039    35.2736    0.517786    
1    3779    2133    -11004.6    -40.8332    16.195    35.2916    0.516865    
1    3780    2134    -11005.2    -40.78    16.1994    35.291    0.516561    
1    3781    2135    -11004.4    -41.0289    16.1912    35.2638    0.516431    
1    3782    2136    -11005.1    -41.0278    16.1921    35.2621    0.516087    
1    3783    2137    -11004.4    -40.9036    16.1701    35.2264    0.516767    
1    3784    2138    -11006.1    -40.9957    16.1377    35.2052    0.515366    
1    3786    2139    -11007.1    -41.17    16.1385    35.1803    0.515922    
1    3791    2140    -11007.1    -40.875    16.153    35.1927    0.517    
1    3792    2141    -11007    -40.8997    16.1556    35.1927    0.517128    
1    3795    2142    -11005.7    -40.8513    16.1671    35.2047    0.517337    
1    3796    2143    -11005.5    -40.8084    16.1692    35.2051    0.517161    
1    3797    2144    -11004.3    -40.9242    16.1664    35.2379    0.516934    
1    3798    2145    -11005.5    -41.0558    16.1674    35.2382    0.517065    
1    3799    2146    -11005    -40.8935    16.1567    35.242    0.518142    
1    3800    2147    -11004.8    -40.9731    16.1618    35.2424    0.518195    
1    3803    2148    -11005.1    -41.0726    16.1697    35.2201    0.518184    
1    3804    2149    -11005.7    -41.1073    16.1684    35.2207    0.51856    
1    3807    2150    -11000.8    -41.2186    16.1868    35.2188    0.518423    
1    3808    2151    -11005.3    -41.0613    16.1727    35.2475    0.518457    
1    3809    2152    -11004.2    -40.871    16.1867    35.2557    0.517837    
1    3810    2153    -11004.3    -40.8987    16.1877    35.2556    0.517597    
1    3813    2154    -11003.7    -40.9041    16.1533    35.2767    0.518288    
1    3814    2155    -11004.4    -41.1368    16.1534    35.2769    0.517606    
1    3815    2156    -11003.9    -41.1994    16.1716    35.3015    0.520569    
1    3816    2157    -11003.9    -41.2064    16.1692    35.301    0.519793    
1    3817    2158    -11005.1    -41.4612    16.2109    35.289    0.520832    
1    3818    2159    -11005.2    -41.5044    16.2117    35.2897    0.520544    
1    3819    2160    -11004.1    -41.2594    16.2266    35.346    0.521438    
1    3820    2161    -11003.6    -41.3379    16.2244    35.3456    0.521596    
1    3821    2162    -11003    -41.2535    16.2358    35.3822    0.521399    
1    3822    2163    -11003.8    -41.3788    16.2341    35.3828    0.521293    
1    3824    2164    -11004.6    -41.325    16.229    35.3969    0.520198    
1    3826    2165    -11005.2    -41.3671    16.2203    35.352    0.520597    
1    3827    2166    -11005.3    -41.1613    16.2147    35.3306    0.519795    
1    3828    2167    -11006    -41.1828    16.2166    35.331    0.519992    
1    3829    2168    -11005.7    -41.108    16.223    35.3132    0.519503    
1    3830    2169    -11006.4    -41.1436    16.2242    35.3124    0.519456    
1    3831    2170    -11005    -41.0474    16.2392    35.2432    0.520726    
1    3832    2171    -11006.2    -41.1758    16.2362    35.2428    0.520105    
1    3834    2172    -11006.6    -41.2255    16.2225    35.2576    0.51801    
1    3835    2173    -11006.2    -41.3109    16.2487    35.2765    0.518352    
1    3836    2174    -11006.7    -41.1096    16.2228    35.2747    0.517848    
1    3837    2175    -11005.5    -41.0414    16.212    35.2934    0.517681    
1    3838    2176    -11005.6    -40.994    16.2153    35.2929    0.517506    
1    3840    2177    -11007.2    -41.1655    16.1759    35.2751    0.516564    
1    3842    2178    -11006.9    -41.0477    16.168    35.2563    0.515458    
1    3844    2179    -11007.5    -41.1812    16.1618    35.2509    0.51612    
1    3846    2180    -11007.2    -41.111    16.1619    35.2704    0.51642    
1    3847    2181    -11007.4    -40.9884    16.1659    35.2603    0.517546    
1    3848    2182    -11007.1    -41.0038    16.1702    35.2589    0.517201    
1    3849    2183    -11006.8    -41.1775    16.1876    35.216    0.518568    
1    3850    2184    -11006.9    -41.1141    16.1911    35.2156    0.518415    
1    3852    2185    -11006.3    -41.1667    16.1833    35.2197    0.517395    
1    3853    2186    -11006.4    -40.9651    16.1964    35.2005    0.517281    
1    3854    2187    -11006.8    -41.0413    16.1983    35.1995    0.517131    
1    3855    2188    -11005.8    -41.1038    16.2031    35.1642    0.51812    
1    3856    2189    -11005.6    -41.1843    16.2075    35.1629    0.517573    
1    3858    2190    -11006.8    -41.1385    16.1825    35.1841    0.517176    
1    3860    2191    -11006.2    -41.084    16.1843    35.1847    0.517339    
1    3862    2192    -11006    -41.0629    16.174    35.2181    0.516521    
1    3864    2193    -11006.8    -41.0492    16.17    35.2301    0.516426    
1    3865    2194    -11005    -40.8598    16.1873    35.2484    0.517241    
1    3866    2195    -11005.5    -40.8812    16.1886    35.2478    0.517828    
1    3867    2196    -11004    -40.8486    16.1839    35.2665    0.517704    
1    3868    2197    -11004.6    -40.7272    16.1887    35.2656    0.51737    
1    3869    2198    -11004.1    -40.9947    16.176    35.2816    0.51744    
1    3870    2199    -11004.7    -41.0406    16.1729    35.2812    0.5173    
1    3871    2200    -11003.3    -40.6612    16.1739    35.31    0.517219    
1    3872    2201    -11003.7    -40.7334    16.1743    35.3093    0.517276    
1    3873    2202    -11004.5    -40.6909    16.1488    35.3415    0.516644    
1    3874    2203    -11005.4    -40.6857    16.1523    35.3406    0.517024    
1    3875    2204    -11005    -40.5727    16.1509    35.3652    0.51706    
1    3876    2205    -11005.9    -40.5568    16.1504    35.3647    0.517078    
1    3877    2206    -11005    -41.0875    16.1566    35.3644    0.518803    
1    3878    2207    -11006.4    -40.9147    16.1443    35.3449    0.518405    
1    3880    2208    -11006.7    -41.0701    16.1562    35.3019    0.517859    
1    3882    2209    -11007.1    -41.117    16.1599    35.276    0.518609    
1    3883    2210    -11007    -40.9759    16.1708    35.2335    0.51776    
1    3884    2211    -11007    -41.0379    16.1745    35.2322    0.518251    
1    3886    2212    -11006.7    -41.1142    16.1731    35.2168    0.517594    
1    3887    2213    -11007.1    -41.1102    16.187    35.1965    0.517243    
1    3888    2214    -11006.7    -41.0646    16.1894    35.1955    0.517423    
1    3892    2215    -11006.3    -41.1427    16.1777    35.2113    0.517524    
1    3893    2216    -11004.5    -40.9956    16.1962    35.2031    0.516922    
1    3894    2217    -11004.5    -41.0284    16.1942    35.2033    0.517083    
1    3896    2218    -11005.5    -41.1153    16.1735    35.2264    0.517592    
1    3898    2219    -11005.7    -41.065    16.1745    35.2266    0.517503    
1    3900    2220    -11006.2    -41.1042    16.1712    35.2406    0.516523    
1    3904    2221    -11006.8    -41.069    16.1681    35.25    0.516837    
1    3905    2222    -11005.8    -41.0831    16.1783    35.2696    0.517577    
1    3906    2223    -11007.3    -41.1163    16.1623    35.281    0.517881    
1    3909    2224    -11005.5    -40.9407    16.129    35.405    0.519049    
1    3910    2225    -11007.5    -41.218    16.1595    35.3629    0.518547    
1    3912    2226    -11007.4    -41.1627    16.1734    35.3405    0.518344    
1    3914    2227    -11007.5    -41.0888    16.1726    35.3242    0.51802    
1    3915    2228    -11005.2    -41.1175    16.1933    35.3374    0.517171    
1    3916    2229    -11005.2    -41.1549    16.1908    35.3383    0.516857    
1    3918    2230    -11006.6    -40.9677    16.1636    35.3512    0.516603    
1    3919    2231    -11007.2    -40.9875    16.1607    35.3274    0.51871    
1    3920    2232    -11007.2    -41.037    16.162    35.3268    0.519129    
1    3921    2233    -11005.1    -40.9594    16.1765    35.2912    0.518191    
1    3922    2234    -11005.8    -40.9126    16.1733    35.2894    0.518166    
1    3924    2235    -11007    -41.0533    16.1809    35.2929    0.518375    
1    3925    2236    -11006.4    -41.2379    16.1976    35.308    0.518796    
1    3926    2237    -11007.9    -41.0829    16.1704    35.3213    0.518371    
1    3928    2238    -11007.7    -41.1496    16.1689    35.3228    0.51836    
1    3929    2239    -11006.1    -41.0983    16.1805    35.3534    0.516909    
1    3930    2240    -11006.6    -41.0527    16.1781    35.3544    0.517061    
1    3933    2241    -11007.3    -41.0462    16.173    35.346    0.518002    
1    3934    2242    -11008.3    -41.2272    16.1751    35.3301    0.519199    
1    3936    2243    -11008.3    -41.2813    16.1742    35.3296    0.518987    
1    3938    2244    -11008.3    -41.2813    16.1742    35.3296    0.518987    
1    3939    2245    -11008.1    -40.8564    16.1856    35.31    0.518605    
1    3940    2246    -11008.5    -41.0249    16.1871    35.3089    0.518469    
1    3941    2247    -11007.1    -40.9959    16.1845    35.2761    0.518494    
