#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3842    1604    -10981.5    -52.5317    31.6674    25.7204    0.343806    
1    3844    1605    -10981.8    -52.5946    31.6601    25.7047    0.343894    
1    3845    1606    -10979.1    -52.465    31.6362    25.8098    0.348718    
1    3846    1607    -10982.4    -52.509    31.6451    25.8084    0.347222    
1    3847    1608    -10983.1    -53.1155    31.7135    25.7899    0.352037    
1    3850    1609    -10982.3    -52.9851    31.7127    25.7863    0.350895    
1    3852    1610    -10982.4    -52.4545    31.6874    25.7384    0.344555    
1    3854    1611    -10982    -52.4509    31.6871    25.7386    0.344647    
1    3856    1612    -10982.2    -52.5449    31.6619    25.7004    0.343424    
1    3860    1613    -10982.1    -52.5965    31.6516    25.7053    0.343284    
1    3864    1614    -10981.6    -52.4    31.6496    25.6985    0.343529    
1    3866    1615    -10982    -52.5003    31.6476    25.6989    0.343608    
1    3867    1616    -10982.2    -52.4557    31.6636    25.6452    0.344192    
1    3868    1617    -10982.7    -52.4973    31.6603    25.645    0.344936    
1    3870    1618    -10982.2    -52.3847    31.6353    25.6443    0.343568    
1    3872    1619    -10982.3    -52.4587    31.6353    25.6443    0.343486    
1    3874    1620    -10981.4    -52.4956    31.6442    25.6732    0.343094    
1    3876    1621    -10982.3    -52.4901    31.647    25.6897    0.343284    
1    3877    1622    -10979.9    -53.1947    31.6783    25.7803    0.349795    
1    3878    1623    -10982.7    -52.897    31.6788    25.7971    0.347278    
1    3879    1624    -10982.1    -52.7131    31.6328    25.9769    0.349219    
1    3880    1625    -10983.1    -52.6862    31.6327    25.9762    0.348818    
1    3882    1626    -10983.4    -52.4527    31.6389    25.9769    0.34828    
1    3884    1627    -10983.4    -52.4527    31.6389    25.9769    0.34828    
1    3886    1628    -10983.4    -52.4527    31.6389    25.9769    0.34828    
1    3888    1629    -10983.4    -52.4527    31.6389    25.9769    0.34828    
1    3890    1630    -10983.4    -52.4527    31.6389    25.9769    0.34828    
1    3891    1631    -10981.7    -51.9509    31.6712    26.0546    0.348597    
1    3892    1632    -10981.3    -52.4342    31.6275    26.0068    0.347073    
1    3894    1633    -10983.7    -52.799    31.6209    25.882    0.343487    
1    3895    1634    -10981.2    -52.7571    31.5605    25.8664    0.345502    
1    3896    1635    -10983.4    -52.5997    31.5597    25.8572    0.34643    
1    3897    1636    -10983.3    -52.4427    31.4901    25.8932    0.345921    
1    3898    1637    -10984.2    -52.2717    31.4844    25.8926    0.345497    
1    3900    1638    -10983.6    -52.4519    31.5442    25.9047    0.347143    
1    3902    1639    -10982.6    -52.6087    31.5884    25.8249    0.344649    
1    3904    1640    -10983.7    -52.3333    31.6133    25.7831    0.344906    
1    3906    1641    -10983.7    -52.3333    31.6133    25.7831    0.344906    
1    3908    1642    -10983.7    -52.3333    31.6133    25.7831    0.344906    
1    3910    1643    -10983.7    -52.3333    31.6133    25.7831    0.344906    
1    3912    1644    -10983.7    -52.3333    31.6133    25.7831    0.344906    
1    3913    1645    -10981.3    -51.9405    31.6498    25.8405    0.349287    
1    3914    1646    -10983.4    -52.4698    31.6764    25.8621    0.346643    
1    3916    1647    -10983.1    -52.5883    31.6926    25.8717    0.345333    
1    3919    1648    -10982.6    -52.8389    31.6907    25.9519    0.347987    
1    3920    1649    -10984.9    -52.5852    31.6819    25.9357    0.345766    
1    3922    1650    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3924    1651    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3926    1652    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3928    1653    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3930    1654    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3932    1655    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3934    1656    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3936    1657    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3938    1658    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3940    1659    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3942    1660    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3944    1661    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3946    1662    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3948    1663    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3950    1664    -10984.7    -52.6642    31.6676    25.8575    0.343394    
1    3951    1665    -10977.8    -52.0524    31.667    25.7591    0.349319    
1    3952    1666    -10980.9    -52.6731    31.6728    25.7268    0.344682    
1    3958    1667    -10980.4    -52.5977    31.6906    25.7108    0.343112    
1    3960    1668    -10980.8    -52.6127    31.6986    25.7066    0.343506    
1    3961    1669    -10981.3    -52.4978    31.7285    25.6643    0.346847    
1    3962    1670    -10982.6    -52.8872    31.7264    25.6651    0.347905    
1    3964    1671    -10982.6    -52.8872    31.7264    25.6651    0.347905    
1    3965    1672    -10981.8    -52.9345    31.7454    25.6885    0.347151    
1    3966    1673    -10982.2    -52.5487    31.7494    25.73    0.344827    
1    3967    1674    -10980.8    -52.9326    31.6505    25.7348    0.346338    
1    3968    1675    -10981.5    -52.8093    31.6506    25.736    0.346146    
1    3969    1676    -10982    -52.953    31.5824    25.7792    0.345871    
1    3970    1677    -10982.9    -52.8923    31.583    25.7802    0.345868    
1    3972    1678    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3974    1679    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3976    1680    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3978    1681    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3980    1682    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3982    1683    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3984    1684    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3986    1685    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3988    1686    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3990    1687    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3992    1688    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3994    1689    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3996    1690    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    3998    1691    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    4000    1692    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    4002    1693    -10983.7    -52.3316    31.6311    25.8197    0.344912    
1    4003    1694    -10981.5    -51.5293    31.7223    25.8524    0.349033    
1    4004    1695    -10983.7    -52.5136    31.7452    25.8857    0.345096    
1    4006    1696    -10983.8    -52.7657    31.7401    25.8429    0.342868    
1    4008    1697    -10983.8    -52.7657    31.7401    25.8429    0.342868    
1    4010    1698    -10983.8    -52.7657    31.7401    25.8429    0.342868    
1    4012    1699    -10983.8    -52.7657    31.7401    25.8429    0.342868    
1    4013    1700    -10982.7    -52.8036    31.6926    25.8527    0.346826    
1    4014    1701    -10983.3    -52.5687    31.6644    25.8192    0.345343    
1    4016    1702    -10982.7    -52.5973    31.685    25.7843    0.342994    
1    4020    1703    -10982.4    -52.641    31.6846    25.7841    0.34288    
1    4022    1704    -10981.8    -52.6521    31.6806    25.7607    0.343397    
1    4024    1705    -10982.4    -52.6776    31.6788    25.752    0.343834    
1    4026    1706    -10982.1    -52.6604    31.6767    25.7421    0.343905    
1    4027    1707    -10980.3    -52.4204    31.7241    25.6198    0.345991    
1    4028    1708    -10981.3    -52.4917    31.7197    25.6199    0.346801    
1    4030    1709    -10981.9    -52.673    31.6889    25.6263    0.343461    
1    4032    1710    -10982.1    -52.7089    31.6895    25.6265    0.343291    
1    4034    1711    -10982.5    -52.7235    31.6871    25.6714    0.342922    
1    4036    1712    -10981.4    -52.643    31.6884    25.7059    0.343429    
1    4037    1713    -10981.7    -52.6516    31.632    25.7098    0.341403    
1    4038    1714    -10981.9    -52.6395    31.6274    25.7103    0.341408    
1    4040    1715    -10983.1    -52.4624    31.6204    25.7265    0.343722    
1    4042    1716    -10983.1    -52.4034    31.621    25.7265    0.34358    
1    4044    1717    -10981.9    -52.5451    31.6563    25.7444    0.34293    
1    4046    1718    -10982.2    -52.5803    31.6676    25.7414    0.343252    
1    4048    1719    -10982.2    -52.6483    31.6701    25.7384    0.343742    
1    4049    1720    -10982.4    -52.7351    31.7465    25.8298    0.349673    
1    4050    1721    -10982.9    -52.6212    31.7435    25.8307    0.349482    
1    4052    1722    -10982.5    -52.8758    31.7592    25.8371    0.34453    
1    4053    1723    -10979.2    -53.5005    31.736    25.8929    0.353322    
1    4054    1724    -10980.4    -52.55    31.7711    25.8874    0.349985    
1    4055    1725    -10977.6    -53.2866    31.7304    25.9514    0.357815    
1    4056    1726    -10981.3    -52.2927    31.7637    25.8883    0.349239    
1    4058    1727    -10981.3    -52.4698    31.7313    25.785    0.345993    
1    4060    1728    -10981.7    -52.7842    31.7124    25.7473    0.343677    
1    4062    1729    -10981.2    -52.5374    31.7003    25.7335    0.34302    
1    4064    1730    -10981.4    -52.662    31.6901    25.7334    0.343429    
1    4065    1731    -10981.6    -52.5252    31.6014    25.7593    0.346346    
1    4066    1732    -10981.2    -52.4892    31.608    25.7623    0.344958    
1    4067    1733    -10981.3    -52.7234    31.5757    25.7858    0.343747    
1    4068    1734    -10981.9    -52.8732    31.574    25.7865    0.3437    
1    4070    1735    -10982.1    -52.5552    31.6186    25.8108    0.345951    
1    4072    1736    -10982.4    -52.4965    31.6184    25.8105    0.345777    
1    4078    1737    -10981.9    -52.4956    31.6412    25.7753    0.343094    
1    4080    1738    -10982.4    -52.6281    31.6538    25.7583    0.343611    
1    4082    1739    -10982.7    -52.6667    31.6621    25.744    0.34321    
1    4084    1740    -10982.6    -52.6159    31.6641    25.7418    0.343614    
1    4088    1741    -10982.5    -52.5895    31.667    25.7353    0.343792    
1    4090    1742    -10982.7    -52.639    31.668    25.7288    0.343756    
1    4091    1743    -10978    -52.621    31.6061    25.7566    0.346434    
1    4092    1744    -10981.7    -52.3253    31.6113    25.7513    0.344284    
1    4093    1745    -10976.9    -50.8233    31.5902    25.5641    0.342893    
1    4094    1746    -10979.4    -51.1461    31.5719    25.5611    0.346536    
1    4095    1747    -10978.1    -51.6403    31.6352    25.4637    0.344355    
1    4096    1748    -10980.1    -52.4291    31.6383    25.4923    0.343524    
1    4098    1749    -10980.2    -52.5625    31.6398    25.501    0.342298    
1    4099    1750    -10982.4    -52.7765    31.6783    25.6591    0.347103    
1    4100    1751    -10982.4    -52.9047    31.6779    25.6602    0.346431    
1    4102    1752    -10982.7    -52.7499    31.674    25.6946    0.343827    
1    4104    1753    -10982.7    -52.7513    31.6738    25.6946    0.34404    
1    4105    1754    -10982    -52.8492    31.6761    25.5813    0.346449    
1    4106    1755    -10981.9    -52.8293    31.6721    25.5816    0.346238    
1    4108    1756    -10981.9    -52.8293    31.6721    25.5816    0.346238    
1    4110    1757    -10981.9    -52.8293    31.6721    25.5816    0.346238    
1    4112    1758    -10981.9    -52.8293    31.6721    25.5816    0.346238    
1    4114    1759    -10981.9    -52.8293    31.6721    25.5816    0.346238    
1    4115    1760    -10979.4    -52.9271    31.6248    25.5908    0.345462    
1    4116    1761    -10980.1    -52.413    31.5832    25.5666    0.342112    
1    4118    1762    -10981.2    -52.3298    31.613    25.6271    0.34282    
1    4120    1763    -10981.8    -52.4792    31.6279    25.6565    0.343404    
1    4122    1764    -10982.5    -52.479    31.6437    25.6951    0.343943    
1    4124    1765    -10982.5    -52.613    31.6535    25.7049    0.344313    
1    4126    1766    -10982.7    -52.6036    31.6599    25.7185    0.344477    
1    4128    1767    -10982.8    -52.6105    31.6658    25.7233    0.343901    
1    4130    1768    -10982.8    -52.6066    31.6661    25.7243    0.343624    
1    4132    1769    -10982.9    -52.6118    31.6684    25.7262    0.343785    
1    4134    1770    -10982.7    -52.6049    31.67    25.7278    0.343899    
1    4136    1771    -10982.9    -52.6335    31.6694    25.729    0.343785    
1    4138    1772    -10982.6    -52.6212    31.6704    25.7276    0.343756    
1    4140    1773    -10982.9    -52.6489    31.6713    25.7319    0.343756    
1    4142    1774    -10982.5    -52.6424    31.6698    25.7276    0.343756    
1    4143    1775    -10980.7    -53.0784    31.7079    25.7204    0.353695    
1    4144    1776    -10982    -52.9984    31.7317    25.7188    0.352239    
1    4145    1777    -10982.8    -53.2309    31.8096    25.6608    0.355502    
1    4146    1778    -10982.8    -53.2309    31.8096    25.6608    0.355502    
