#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3606    2264    -10980.5    -52.9372    24.1787    9.68222    0.423643    
1    3607    2265    -10980.5    -52.9595    24.1791    9.7026    0.424325    
1    3608    2266    -10982    -53.1359    24.1905    9.71054    0.423016    
1    3609    2267    -10981.2    -52.9359    24.1851    9.72682    0.424112    
1    3610    2268    -10980.7    -53.1102    24.195    9.71434    0.42313    
1    3611    2269    -10980.5    -52.9755    24.1986    9.73396    0.424581    
1    3612    2270    -10980.4    -53.0615    24.2052    9.71304    0.423036    
1    3613    2271    -10980.1    -53.1069    24.203    9.72134    0.425272    
1    3614    2272    -10979.4    -52.8806    24.2079    9.72498    0.423352    
1    3615    2273    -10979.1    -52.9558    24.207    9.74017    0.425968    
1    3616    2274    -10979.4    -52.938    24.2039    9.70885    0.423142    
1    3617    2275    -10978.9    -53.1277    24.206    9.74386    0.425249    
1    3619    2276    -10977.4    -53.1734    24.1668    9.59504    0.423915    
1    3620    2277    -10977.4    -53.0816    24.1671    9.595    0.424159    
1    3622    2278    -10979.8    -52.8755    24.1936    9.64432    0.423225    
1    3625    2279    -10979.1    -52.708    24.2026    9.81031    0.426224    
1    3626    2280    -10979.6    -52.8359    24.2025    9.80484    0.425414    
1    3627    2281    -10978    -52.9172    24.1968    9.81716    0.425317    
1    3628    2282    -10979.4    -53.1739    24.1957    9.77115    0.425537    
1    3630    2283    -10981    -53.2372    24.1829    9.72871    0.425312    
1    3634    2284    -10979.8    -53.4002    24.1776    9.71238    0.424903    
1    3637    2285    -10979.8    -53.2875    24.1621    9.73002    0.426437    
1    3640    2286    -10979.4    -53.2305    24.1661    9.73093    0.425537    
1    3641    2287    -10978.5    -53.4579    24.1633    9.75584    0.426694    
1    3642    2288    -10978.8    -53.1097    24.1691    9.75531    0.424528    
1    3643    2289    -10979.4    -53.8144    24.1482    9.78186    0.427592    
1    3644    2290    -10978.9    -53.0879    24.1542    9.73749    0.425818    
1    3645    2291    -10978.2    -53.2003    24.1485    9.77608    0.426268    
1    3646    2292    -10978.5    -53.024    24.1582    9.74558    0.425201    
1    3647    2293    -10978.1    -53.0169    24.1471    9.73148    0.424813    
1    3648    2294    -10978.8    -53.1173    24.1432    9.7247    0.424271    
1    3649    2295    -10978.8    -52.9453    24.1377    9.75766    0.425432    
1    3650    2296    -10978.4    -52.8831    24.1573    9.72502    0.424428    
1    3651    2297    -10979.7    -52.8419    24.1331    9.77859    0.425797    
1    3652    2298    -10980.2    -52.9299    24.156    9.71473    0.424026    
1    3654    2299    -10980.1    -53.2213    24.1701    9.7092    0.424115    
1    3656    2300    -10979.7    -53.2005    24.1731    9.70732    0.42357    
1    3657    2301    -10977.7    -53.4858    24.1781    9.71964    0.427317    
1    3658    2302    -10978    -53.3016    24.1816    9.7578    0.425654    
1    3661    2303    -10978.6    -53.0048    24.2287    9.75129    0.426891    
1    3662    2304    -10978.5    -52.851    24.218    9.7475    0.42558    
1    3663    2305    -10978.7    -53.3933    24.2349    9.72856    0.426161    
1    3664    2306    -10979.7    -52.6886    24.2216    9.70223    0.424892    
1    3666    2307    -10979.8    -52.9962    24.2086    9.69625    0.423205    
1    3667    2308    -10979.6    -53.1968    24.193    9.72775    0.426395    
1    3670    2309    -10979.2    -52.9232    24.1917    9.72247    0.423765    
1    3671    2310    -10978.1    -53.2141    24.1665    9.73524    0.42664    
1    3672    2311    -10978.7    -53.024    24.1758    9.72031    0.425533    
1    3673    2312    -10978.3    -53.3399    24.1915    9.72637    0.427175    
1    3674    2313    -10978.3    -52.9378    24.1798    9.73059    0.426031    
1    3675    2314    -10977.4    -53.3743    24.1913    9.74016    0.428057    
1    3676    2315    -10977.8    -53.0798    24.1895    9.76224    0.425524    
1    3677    2316    -10977.4    -53.4096    24.2056    9.75364    0.428211    
1    3678    2317    -10979.6    -52.619    24.1949    9.73938    0.426243    
1    3681    2318    -10977    -53.4961    24.2594    9.70305    0.425835    
1    3682    2319    -10978.5    -52.4226    24.2295    9.7038    0.425734    
1    3684    2320    -10979.1    -52.9343    24.2143    9.69256    0.425092    
1    3685    2321    -10978.6    -53.0898    24.143    9.71033    0.425178    
1    3686    2322    -10979.3    -53.0769    24.1558    9.70492    0.424124    
1    3687    2323    -10977.6    -53.3804    24.1293    9.75584    0.424946    
1    3688    2324    -10978    -53.2595    24.1292    9.75269    0.424942    
1    3689    2325    -10975.2    -52.9911    24.1046    9.79215    0.424456    
1    3690    2326    -10975.6    -53.1033    24.1035    9.78567    0.425616    
1    3691    2327    -10978.6    -53.0717    24.1591    9.73979    0.427555    
1    3692    2328    -10977.7    -53.2174    24.1669    9.73082    0.425642    
1    3693    2329    -10980.1    -53.2701    24.2107    9.69065    0.42605    
1    3699    2330    -10977.2    -52.9785    24.2287    9.67848    0.429117    
1    3700    2331    -10977.1    -52.7245    24.2086    9.71074    0.427337    
1    3701    2332    -10977.3    -53.1127    24.2219    9.71515    0.427558    
1    3702    2333    -10977.5    -52.7294    24.2084    9.71696    0.426796    
1    3704    2334    -10978.3    -52.8647    24.1977    9.6987    0.424577    
1    3705    2335    -10979.9    -52.6193    24.1754    9.75453    0.424724    
1    3706    2336    -10980.1    -52.8418    24.188    9.68996    0.422747    
1    3707    2337    -10981    -52.7741    24.1684    9.73971    0.424325    
1    3708    2338    -10981    -52.7741    24.1684    9.73971    0.424325    
1    3710    2339    -10981    -52.7741    24.1684    9.73971    0.424325    
1    3712    2340    -10981    -52.7741    24.1684    9.73971    0.424325    
1    3714    2341    -10981    -52.7741    24.1684    9.73971    0.424325    
1    3717    2342    -10980.5    -52.5466    24.1899    9.74481    0.425586    
1    3718    2343    -10981.8    -52.8695    24.1997    9.68567    0.423962    
1    3720    2344    -10981.8    -52.8695    24.1997    9.68567    0.423962    
1    3722    2345    -10981.8    -52.8695    24.1997    9.68567    0.423962    
1    3724    2346    -10981.8    -52.8695    24.1997    9.68567    0.423962    
1    3726    2347    -10981.8    -52.8695    24.1997    9.68567    0.423962    
1    3727    2348    -10979.6    -53.0861    24.2054    9.68493    0.425393    
1    3728    2349    -10981.2    -52.8226    24.2066    9.72025    0.42331    
1    3729    2350    -10981.7    -53.0222    24.2036    9.71899    0.426307    
1    3730    2351    -10984.2    -52.747    24.1899    9.70975    0.425207    
1    3731    2352    -10983.9    -53.0797    24.1962    9.76099    0.426893    
1    3732    2353    -10984.5    -52.9366    24.1887    9.76587    0.425294    
1    3736    2354    -10985.2    -52.9306    24.1789    9.71122    0.423782    
1    3739    2355    -10983.3    -52.755    24.1544    9.76714    0.424278    
1    3740    2356    -10985.1    -52.7923    24.1654    9.71363    0.422933    
1    3741    2357    -10985.2    -52.9592    24.1425    9.75264    0.424758    
1    3742    2358    -10986.1    -52.7949    24.1561    9.71554    0.42435    
1    3744    2359    -10985.9    -52.9614    24.1709    9.70901    0.422679    
1    3749    2360    -10984.9    -52.9049    24.215    9.68747    0.42507    
1    3750    2361    -10984.6    -52.6299    24.218    9.69573    0.426136    
1    3751    2362    -10984.9    -52.4481    24.2281    9.73323    0.425857    
1    3752    2363    -10985.2    -52.6845    24.2285    9.72439    0.427112    
1    3753    2364    -10983.8    -52.7897    24.2234    9.74468    0.426138    
1    3754    2365    -10984.7    -52.6882    24.2264    9.7302    0.426482    
1    3756    2366    -10986.2    -52.8532    24.2152    9.69726    0.423474    
1    3757    2367    -10984.7    -52.4209    24.2826    9.64734    0.425228    
1    3758    2368    -10985.3    -52.3773    24.246    9.68592    0.425577    
1    3759    2369    -10981.9    -51.3931    24.2919    9.55898    0.424543    
1    3760    2370    -10984.8    -52.4165    24.2714    9.65783    0.425263    
1    3761    2371    -10985.6    -52.5297    24.3159    9.68456    0.426106    
1    3762    2372    -10985.5    -52.4373    24.3165    9.68345    0.425751    
1    3764    2373    -10985.1    -52.4732    24.2538    9.69198    0.425574    
1    3765    2374    -10984.6    -52.8526    24.2454    9.65901    0.424858    
1    3766    2375    -10984.6    -52.4494    24.2249    9.70031    0.425475    
1    3767    2376    -10984.3    -53.2911    24.2243    9.68363    0.425674    
1    3768    2377    -10984.4    -53.1667    24.2253    9.68897    0.426019    
1    3771    2378    -10984.2    -52.9196    24.2131    9.7596    0.427807    
1    3772    2379    -10984.4    -52.8548    24.2022    9.72847    0.427697    
1    3773    2380    -10984.4    -53.2775    24.1941    9.79471    0.426819    
1    3775    2381    -10985.8    -53.1598    24.2039    9.81342    0.426967    
1    3776    2382    -10985.9    -53.0092    24.2027    9.8074    0.426787    
1    3778    2383    -10985.4    -52.943    24.1811    9.71887    0.424801    
1    3781    2384    -10985.4    -52.9812    24.2163    9.73469    0.427169    
1    3782    2385    -10986.4    -52.9235    24.2035    9.71493    0.425264    
1    3784    2386    -10985.5    -53.1293    24.192    9.70712    0.423977    
1    3785    2387    -10985.1    -53.174    24.2273    9.70264    0.426466    
1    3786    2388    -10985.2    -52.7052    24.2142    9.70492    0.424211    
1    3788    2389    -10985.4    -52.9995    24.1975    9.7006    0.424122    
1    3789    2390    -10984.4    -53.0362    24.2305    9.72002    0.425427    
1    3790    2391    -10984.9    -52.9533    24.2162    9.70125    0.424853    
1    3792    2392    -10985.8    -53.0663    24.202    9.69571    0.424315    
1    3793    2393    -10985.9    -53.0163    24.2136    9.73973    0.426851    
1    3794    2394    -10986.3    -53.0046    24.2141    9.73196    0.424222    
1    3796    2395    -10986.2    -52.9253    24.1999    9.70198    0.424228    
1    3797    2396    -10986.3    -53.1509    24.2063    9.71927    0.426227    
1    3798    2397    -10985.6    -52.8406    24.2109    9.7201    0.423994    
1    3800    2398    -10985.8    -53.0426    24.2013    9.69481    0.424028    
1    3801    2399    -10986.2    -53.1024    24.2057    9.71075    0.425628    
1    3802    2400    -10986.2    -53.1024    24.2057    9.71075    0.425628    
1    3803    2401    -10985.9    -52.8599    24.2117    9.72545    0.42577    
1    3804    2402    -10985.9    -52.8599    24.2117    9.72545    0.42577    
1    3805    2403    -10985.7    -53.2215    24.2566    9.69021    0.425832    
1    3807    2404    -10984    -53.024    24.2813    9.70369    0.425835    
1    3808    2405    -10984.5    -52.501    24.259    9.6955    0.425701    
1    3810    2406    -10985.3    -52.8465    24.2272    9.69113    0.423566    
1    3811    2407    -10986    -53.0886    24.2307    9.70592    0.426898    
1    3812    2408    -10986.1    -52.8365    24.2237    9.68215    0.424409    
1    3813    2409    -10986.2    -53.0305    24.2132    9.72176    0.425873    
1    3814    2410    -10986.2    -52.9363    24.2154    9.71817    0.423554    
1    3815    2411    -10987    -52.998    24.2138    9.7239    0.425543    
1    3816    2412    -10987    -52.998    24.2138    9.7239    0.425543    
1    3818    2413    -10987    -52.998    24.2138    9.7239    0.425543    
1    3820    2414    -10987    -52.998    24.2138    9.7239    0.425543    
1    3821    2415    -10980.8    -53.2853    24.2031    9.56391    0.425472    
1    3822    2416    -10983.2    -52.7962    24.2149    9.64346    0.425231    
1    3823    2417    -10981.5    -52.8893    24.2027    9.68466    0.425704    
1    3824    2418    -10982.3    -52.9507    24.197    9.68326    0.425104    
1    3825    2419    -10982.5    -53.0688    24.1747    9.69057    0.425376    
1    3826    2420    -10983.7    -52.9297    24.1789    9.71857    0.424958    
1    3827    2421    -10983.9    -52.9039    24.1585    9.74745    0.425503    
1    3828    2422    -10983.7    -53.062    24.1656    9.70433    0.424226    
1    3831    2423    -10984.5    -52.3157    24.2453    9.62093    0.425752    
1    3832    2424    -10984.4    -52.3281    24.2346    9.69212    0.426377    
1    3833    2425    -10983.3    -52.5511    24.2873    9.59171    0.42688    
1    3834    2426    -10984    -52.1929    24.2479    9.67749    0.42663    
1    3835    2427    -10983.3    -53.0411    24.2166    9.56307    0.425098    
1    3840    2428    -10984.8    -52.8445    24.2207    9.65584    0.424733    
1    3841    2429    -10985.5    -52.418    24.3007    9.62896    0.423492    
1    3842    2430    -10985.1    -52.3555    24.3    9.6293    0.424166    
1    3844    2431    -10985.1    -52.3555    24.3    9.6293    0.424166    
1    3845    2432    -10984.3    -52.1861    24.3609    9.6393    0.425159    
1    3846    2433    -10984.5    -52.2262    24.3602    9.63203    0.425937    
1    3847    2434    -10985.2    -52.5662    24.3384    9.68791    0.426038    
1    3848    2435    -10984.7    -52.4444    24.3362    9.67801    0.425405    
1    3849    2436    -10984.7    -52.8781    24.3131    9.6991    0.425653    
1    3850    2437    -10984.6    -52.7443    24.3119    9.6919    0.425496    
1    3851    2438    -10983.8    -52.6324    24.2982    9.67127    0.425293    
1    3852    2439    -10984.5    -52.4936    24.299    9.67516    0.42627    
