#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3582    1640    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3586    1641    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3592    1642    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3594    1643    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3596    1644    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3600    1645    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3602    1646    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3604    1647    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3606    1648    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3608    1649    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3610    1650    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3612    1651    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3614    1652    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3616    1653    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3618    1654    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3622    1655    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3624    1656    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3626    1657    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3630    1658    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3632    1659    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3634    1660    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3636    1661    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3640    1662    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3641    1663    -10988.1    -47.2809    34.6418    24.3709    0.379002    
1    3642    1664    -10991.4    -48.3584    34.6174    24.5988    0.384464    
1    3644    1665    -10992.6    -48.6451    34.6181    24.6796    0.386044    
1    3646    1666    -10993    -48.6305    34.6226    24.6809    0.38649    
1    3650    1667    -10993.2    -48.5469    34.6208    24.6777    0.38662    
1    3652    1668    -10994.1    -49.0844    34.6112    24.6603    0.387034    
1    3656    1669    -10994.7    -49.1417    34.6089    24.6544    0.388111    
1    3662    1670    -10994.4    -49.0124    34.61    24.6489    0.389223    
1    3666    1671    -10994.4    -49.081    34.6108    24.6482    0.388391    
1    3670    1672    -10994.5    -48.94    34.6197    24.6483    0.389348    
1    3672    1673    -10995.6    -49.2343    34.6805    24.6319    0.39519    
1    3674    1674    -10995.4    -49.0853    34.6802    24.5513    0.397218    
1    3676    1675    -10995.6    -48.8503    34.6872    24.5324    0.397899    
1    3678    1676    -10995.2    -48.8294    34.6908    24.5223    0.397435    
1    3680    1677    -10994.6    -48.7843    34.6956    24.5225    0.39721    
1    3684    1678    -10994.6    -48.8158    34.6991    24.5229    0.396766    
1    3686    1679    -10994.7    -48.8627    34.701    24.5237    0.396608    
1    3688    1680    -10994.9    -48.7346    34.7049    24.5243    0.39611    
1    3690    1681    -10994.7    -48.7849    34.7053    24.5271    0.396108    
1    3692    1682    -10994.7    -48.7078    34.7066    24.5239    0.396137    
1    3694    1683    -10994.9    -48.7441    34.707    24.5268    0.396108    
1    3698    1684    -10994.4    -48.7303    34.7068    24.523    0.396108    
1    3700    1685    -10994.8    -48.742    34.7078    24.527    0.395994    
1    3702    1686    -10994.8    -48.6633    34.7081    24.5275    0.396108    
1    3704    1687    -10994.7    -48.7456    34.7081    24.5258    0.395947    
1    3706    1688    -10994.7    -48.6632    34.7081    24.5268    0.395833    
1    3708    1689    -10995    -48.7378    34.7079    24.5263    0.395947    
1    3710    1690    -10994.7    -48.7168    34.7082    24.5254    0.395994    
1    3712    1691    -10995.2    -48.7655    34.7083    24.5261    0.395947    
1    3716    1692    -10994.9    -48.7218    34.7084    24.5267    0.395994    
1    3718    1693    -10995.2    -48.729    34.7076    24.5253    0.395947    
1    3720    1694    -10994.5    -48.7064    34.7087    24.5271    0.395994    
1    3722    1695    -10995.1    -48.754    34.7079    24.527    0.395833    
1    3726    1696    -10994.6    -48.6776    34.7082    24.5287    0.395994    
1    3728    1697    -10995.2    -48.7594    34.7082    24.5271    0.395994    
1    3730    1698    -10994.6    -48.6975    34.7077    24.5273    0.395994    
1    3732    1699    -10994.8    -48.7359    34.7081    24.5261    0.395994    
1    3734    1700    -10994.9    -48.713    34.7081    24.5253    0.395947    
1    3736    1701    -10994.8    -48.7126    34.7081    24.5271    0.395833    
1    3738    1702    -10994.8    -48.781    34.7079    24.5261    0.395833    
1    3740    1703    -10995.1    -48.6906    34.7085    24.5282    0.395833    
1    3744    1704    -10994.4    -48.7542    34.7067    24.5262    0.395833    
1    3746    1705    -10995.3    -48.7091    34.7084    24.5236    0.395833    
1    3748    1706    -10994.3    -48.7515    34.7073    24.5261    0.395994    
1    3750    1707    -10995.2    -48.7444    34.7074    24.5258    0.395833    
1    3754    1708    -10994.8    -48.7072    34.7088    24.5294    0.396108    
1    3758    1709    -10994.9    -48.7281    34.7079    24.5267    0.395947    
1    3762    1710    -10994.8    -48.7134    34.7078    24.524    0.395994    
1    3764    1711    -10994.8    -48.7268    34.7079    24.5268    0.395947    
1    3768    1712    -10994.9    -48.7225    34.7082    24.5255    0.395994    
1    3772    1713    -10994.8    -48.7274    34.708    24.5289    0.395947    
1    3774    1714    -10994.8    -48.6959    34.7088    24.5271    0.395833    
1    3776    1715    -10995    -48.7555    34.7079    24.5247    0.395947    
1    3784    1716    -10994.3    -48.7261    34.7073    24.5268    0.395833    
1    3786    1717    -10995.3    -48.7591    34.708    24.526    0.395833    
1    3790    1718    -10994.9    -48.6671    34.7087    24.5252    0.395994    
1    3792    1719    -10994.9    -48.7458    34.708    24.5263    0.395947    
1    3796    1720    -10994.6    -48.7067    34.7088    24.528    0.395994    
1    3800    1721    -10994.9    -48.7682    34.7072    24.5228    0.395947    
1    3802    1722    -10994.7    -48.7021    34.7089    24.5272    0.395994    
1    3804    1723    -10994.9    -48.7722    34.7075    24.5247    0.395833    
1    3806    1724    -10994.5    -48.7096    34.7086    24.5268    0.395833    
1    3808    1725    -10995    -48.7701    34.7075    24.5238    0.395947    
1    3810    1726    -10994.4    -48.7263    34.7084    24.5276    0.395994    
1    3811    1727    -10988.1    -49.2904    34.6572    24.2912    0.40289    
1    3812    1728    -10992.3    -49.684    34.5465    24.1372    0.402601    
1    3816    1729    -10992.4    -49.561    34.5451    24.1415    0.402675    
1    3818    1730    -10992.5    -49.3921    34.5438    24.1823    0.401659    
1    3820    1731    -10994.3    -49.1465    34.6751    24.8285    0.395899    
1    3823    1732    -10994    -47.8468    34.6422    24.7555    0.390721    
1    3824    1733    -10993.9    -47.9169    34.643    24.7649    0.388835    
1    3826    1734    -10993.6    -48.0618    34.6485    24.7754    0.387784    
1    3828    1735    -10994.6    -48.7658    34.6598    24.7861    0.387532    
1    3830    1736    -10994.9    -49.1557    34.6488    24.7341    0.386908    
1    3831    1737    -10994.7    -47.816    34.6734    24.837    0.387782    
1    3832    1738    -10995.1    -47.7245    34.6742    24.8409    0.387997    
1    3834    1739    -10995.2    -48.0585    34.6788    24.8552    0.387689    
1    3843    1740    -10993.2    -47.9117    34.6441    24.8425    0.384064    
1    3844    1741    -10994.8    -47.9937    34.638    24.9461    0.389319    
1    3846    1742    -10995.1    -48.4076    34.6386    24.9379    0.388734    
1    3848    1743    -10994.8    -48.4215    34.6384    24.9362    0.389218    
1    3850    1744    -10995    -48.6603    34.6396    24.9222    0.388647    
1    3852    1745    -10994.6    -48.7273    34.6357    24.8219    0.389304    
1    3853    1746    -10993.1    -44.1095    34.6356    24.8162    0.390704    
1    3854    1747    -10993.7    -44.2295    34.6411    24.8351    0.391361    
1    3861    1748    -10990.5    -43.7322    34.6269    24.7611    0.388772    
1    3862    1749    -10993.6    -44.2037    34.6243    24.842    0.391646    
1    3863    1750    -10991.7    -44.6341    34.5605    24.8805    0.392011    
1    3864    1751    -10992.9    -44.6322    34.5647    24.8847    0.391926    
1    3866    1752    -10993    -44.647    34.5709    24.9238    0.394325    
1    3868    1753    -10993.7    -44.8342    34.5618    24.9413    0.395605    
1    3869    1754    -10994    -44.3589    34.5703    24.8589    0.391692    
1    3870    1755    -10994.7    -44.8173    34.5774    24.9133    0.393889    
1    3872    1756    -10994.8    -44.9337    34.5757    24.9049    0.39334    
1    3874    1757    -10994.3    -45.3477    34.5656    24.8502    0.391957    
1    3876    1758    -10994.7    -45.4241    34.5611    24.8215    0.391327    
1    3878    1759    -10994.6    -45.4344    34.5607    24.8195    0.391    
1    3880    1760    -10995.1    -45.759    34.5355    24.6786    0.391256    
1    3882    1761    -10995.8    -45.7382    34.5353    24.6782    0.390808    
1    3884    1762    -10995.7    -45.7554    34.5328    24.6438    0.39176    
1    3888    1763    -10995.4    -45.7701    34.5313    24.6335    0.391366    
1    3892    1764    -10994.3    -45.8255    34.5355    24.6451    0.391989    
1    3894    1765    -10994.6    -45.8195    34.5366    24.6494    0.391268    
1    3896    1766    -10993.7    -45.8271    34.5396    24.6597    0.391411    
1    3898    1767    -10993.9    -45.7909    34.5395    24.6617    0.391121    
1    3900    1768    -10993.6    -45.7987    34.5412    24.6646    0.391234    
1    3902    1769    -10993.3    -45.7705    34.5423    24.6667    0.391071    
1    3904    1770    -10993.5    -45.76    34.5429    24.6707    0.391359    
1    3906    1771    -10993.4    -45.7472    34.543    24.6693    0.391348    
1    3908    1772    -10993.7    -45.7445    34.5435    24.6729    0.391473    
1    3910    1773    -10993.4    -45.7844    34.5432    24.671    0.391348    
1    3912    1774    -10993.5    -45.7361    34.5432    24.6723    0.391234    
1    3913    1775    -10989.7    -45.6953    34.5904    24.6016    0.402677    
1    3914    1776    -10991.2    -46.0047    34.6094    24.5911    0.403973    
1    3916    1777    -10991.5    -46.0818    34.6056    24.596    0.402431    
1    3918    1778    -10992.7    -45.6613    34.581    24.5692    0.399247    
1    3920    1779    -10992.3    -45.6477    34.5653    24.594    0.39681    
1    3922    1780    -10992.6    -45.5999    34.5702    24.669    0.394733    
1    3924    1781    -10993    -45.7083    34.5777    24.7006    0.394389    
1    3928    1782    -10992.5    -45.6867    34.5755    24.704    0.395034    
1    3930    1783    -10992.8    -45.7947    34.5796    24.7101    0.395025    
1    3931    1784    -10990.5    -47.3613    34.4325    24.3425    0.404511    
1    3932    1785    -10991.7    -47.2517    34.4109    24.3038    0.399765    
1    3934    1786    -10993.1    -46.465    34.4387    24.479    0.399368    
1    3936    1787    -10995.7    -46.0556    34.5428    24.9768    0.395454    
1    3942    1788    -10994.8    -45.7682    34.6374    25.3522    0.399132    
1    3944    1789    -10995.3    -45.9809    34.6501    25.3878    0.398814    
1    3946    1790    -10995.3    -45.8911    34.6617    25.4157    0.398534    
1    3950    1791    -10994.8    -46.0406    34.6655    25.4225    0.397855    
1    3952    1792    -10995.2    -45.9706    34.6667    25.4236    0.398324    
1    3954    1793    -10995.2    -45.9534    34.6673    25.4255    0.398041    
1    3956    1794    -10995.3    -45.9478    34.6677    25.4273    0.398529    
1    3958    1795    -10995    -45.9779    34.668    25.4276    0.398041    
1    3962    1796    -10995.4    -45.9509    34.6675    25.428    0.398368    
1    3964    1797    -10995.1    -46.0052    34.6684    25.4295    0.398041    
1    3968    1798    -10995.4    -45.9665    34.6672    25.4279    0.398204    
1    3970    1799    -10995.4    -45.941    34.6682    25.4306    0.398204    
1    3972    1800    -10995.5    -45.9501    34.6667    25.4274    0.398318    
1    3974    1801    -10994.9    -45.9323    34.6685    25.431    0.398204    
1    3976    1802    -10995.5    -45.9189    34.6677    25.4287    0.398482    
1    3978    1803    -10995.3    -45.9146    34.6679    25.4307    0.398204    
1    3982    1804    -10995.1    -45.9427    34.6678    25.4292    0.398368    
1    3984    1805    -10995.3    -45.9124    34.6685    25.4295    0.398479    
1    3986    1806    -10995.6    -45.924    34.6672    25.4289    0.398204    
1    3992    1807    -10995.5    -45.9168    34.668    25.4294    0.398482    
1    3994    1808    -10995.6    -45.9318    34.6672    25.4293    0.398204    
1    4000    1809    -10995.3    -45.93    34.6682    25.4302    0.398482    
1    4002    1810    -10995.3    -45.9349    34.6675    25.429    0.398482    
1    4004    1811    -10995.1    -45.8924    34.6679    25.43    0.398482    
1    4006    1812    -10995.4    -45.9248    34.6681    25.4289    0.398204    
1    4008    1813    -10995.3    -45.9155    34.6683    25.4306    0.398482    
1    4010    1814    -10995.3    -45.9313    34.6674    25.4283    0.398204    
