#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3398    2024    -11004.9    -35.8636    14.8872    28.2943    0.583836    
1    3399    2025    -11003.4    -35.5071    14.8764    28.3122    0.586325    
1    3400    2026    -11004.8    -35.7646    14.8929    28.3258    0.583444    
1    3401    2027    -11005    -35.6725    14.8943    28.3524    0.586653    
1    3402    2028    -11005    -35.6725    14.8943    28.3524    0.586653    
1    3404    2029    -11005    -35.6725    14.8943    28.3524    0.586653    
1    3406    2030    -11005    -35.6725    14.8943    28.3524    0.586653    
1    3408    2031    -11005    -35.6725    14.8943    28.3524    0.586653    
1    3409    2032    -11005.5    -35.6481    14.9139    28.3833    0.58682    
1    3410    2033    -11005.9    -35.9214    14.9303    28.3429    0.582905    
1    3412    2034    -11005.5    -35.855    14.9308    28.3439    0.583799    
1    3413    2035    -11002.7    -35.7448    14.9525    28.4255    0.583794    
1    3414    2036    -11002.4    -35.8085    14.9747    28.4149    0.582609    
1    3415    2037    -11003.7    -35.89    14.9491    28.4342    0.58271    
1    3416    2038    -11003.5    -36.0589    14.9444    28.4111    0.582556    
1    3419    2039    -11004.7    -36.0146    14.92    28.472    0.583    
1    3420    2040    -11004.2    -35.9698    14.9166    28.4422    0.584144    
1    3421    2041    -11003.5    -35.9398    14.9487    28.6234    0.585999    
1    3422    2042    -11003.6    -35.6727    14.9488    28.6232    0.585795    
1    3423    2043    -11003.4    -35.776    14.955    28.74    0.581785    
1    3424    2044    -11005.4    -35.6043    14.9582    28.7349    0.580523    
1    3426    2045    -11005.4    -35.6043    14.9582    28.7349    0.580523    
1    3428    2046    -11005.4    -35.6043    14.9582    28.7349    0.580523    
1    3429    2047    -11004.8    -35.609    14.9725    28.7089    0.582236    
1    3430    2048    -11005.3    -35.7997    14.8963    28.5987    0.583129    
1    3431    2049    -11006.1    -35.7157    14.8626    28.6041    0.583442    
1    3432    2050    -11005.2    -35.8847    14.8767    28.5354    0.584434    
1    3433    2051    -11003.8    -35.7673    14.9046    28.5703    0.585356    
1    3434    2052    -11005.2    -36.0778    14.9058    28.5437    0.584817    
1    3435    2053    -11004.1    -35.9217    14.9286    28.5777    0.587402    
1    3436    2054    -11005    -35.7381    14.9299    28.5731    0.58509    
1    3437    2055    -11004.6    -35.5558    14.9624    28.5268    0.585662    
1    3438    2056    -11004.6    -35.5558    14.9624    28.5268    0.585662    
1    3440    2057    -11004.6    -35.5558    14.9624    28.5268    0.585662    
1    3444    2058    -11004.6    -35.5558    14.9624    28.5268    0.585662    
1    3446    2059    -11004.6    -35.5558    14.9624    28.5268    0.585662    
1    3447    2060    -11004.9    -35.8196    14.9957    28.593    0.581921    
1    3448    2061    -11004.6    -35.6513    14.9871    28.5894    0.581717    
1    3452    2062    -11004.6    -35.6513    14.9871    28.5894    0.581717    
1    3453    2063    -11002.9    -35.7711    15.0052    28.6558    0.581771    
1    3454    2064    -11002.9    -35.6778    15.0064    28.6516    0.581389    
1    3457    2065    -11004.4    -35.8638    14.9569    28.3849    0.585104    
1    3458    2066    -11003.9    -35.8817    14.9477    28.3957    0.583376    
1    3460    2067    -11004.3    -35.9625    14.9504    28.4212    0.584024    
1    3461    2068    -11004.7    -35.8961    14.9627    28.2911    0.585813    
1    3462    2069    -11004.9    -35.9787    14.9574    28.2904    0.585888    
1    3463    2070    -11001.9    -35.5416    14.965    28.2867    0.589143    
1    3464    2071    -11003.1    -36.0239    14.9318    28.3433    0.582605    
1    3465    2072    -11003.1    -35.626    14.9669    28.3906    0.584282    
1    3466    2073    -11003.1    -35.7399    14.9682    28.3899    0.584632    
1    3467    2074    -11001.7    -36.2082    14.9483    28.3881    0.585154    
1    3468    2075    -11003.1    -35.8903    14.9481    28.3891    0.585482    
1    3469    2076    -11003.3    -36.0098    14.926    28.4047    0.58834    
1    3470    2077    -11003.1    -35.7529    14.9289    28.4028    0.583763    
1    3471    2078    -11002    -35.714    14.9114    28.4286    0.58636    
1    3472    2079    -11003.5    -35.9555    14.941    28.4228    0.584582    
1    3473    2080    -11004.3    -35.9754    14.9356    28.4097    0.581909    
1    3474    2081    -11004.4    -36.0636    14.9365    28.3923    0.583495    
1    3475    2082    -11005.5    -35.9217    14.9447    28.4163    0.580736    
1    3476    2083    -11005.2    -35.8509    14.9465    28.3928    0.58278    
1    3478    2084    -11004.1    -35.7498    14.942    28.3902    0.584375    
1    3479    2085    -11004.7    -35.9339    14.9361    28.3987    0.587013    
1    3480    2086    -11004.8    -35.8374    14.9421    28.4052    0.581697    
1    3481    2087    -11004.2    -35.5714    14.9702    28.4143    0.583923    
1    3482    2088    -11004.9    -35.6601    14.9704    28.4122    0.584318    
1    3485    2089    -11003.3    -35.583    14.9768    28.4051    0.587534    
1    3486    2090    -11004    -35.906    14.9849    28.3473    0.58174    
1    3487    2091    -11003.1    -36.0375    15.0205    28.4523    0.584722    
1    3488    2092    -11003.5    -35.8756    15.0169    28.4541    0.584661    
1    3490    2093    -11003.5    -35.8756    15.0169    28.4541    0.584661    
1    3492    2094    -11003.5    -35.8756    15.0169    28.4541    0.584661    
1    3493    2095    -11002.8    -35.8084    15.0182    28.4713    0.580928    
1    3494    2096    -11003.6    -35.8085    15.017    28.4702    0.579889    
1    3496    2097    -11003.3    -35.8532    14.9974    28.4202    0.583804    
1    3497    2098    -11000.9    -35.665    15.0237    28.4369    0.582785    
1    3498    2099    -11001.6    -35.6506    15.0262    28.4371    0.581493    
1    3499    2100    -11002.5    -35.7884    15.0047    28.4394    0.585896    
1    3501    2101    -11003.7    -35.8875    14.9972    28.3742    0.581834    
1    3502    2102    -11004.7    -35.8468    14.979    28.3739    0.583917    
1    3503    2103    -11004.4    -35.5934    15.0177    28.3943    0.584408    
1    3504    2104    -11004.7    -35.8402    15.0197    28.3933    0.585096    
1    3510    2105    -11005.4    -36.091    14.9847    28.3647    0.584746    
1    3511    2106    -11004    -36.1151    14.9653    28.2294    0.585337    
1    3512    2107    -11005.4    -35.8611    14.9656    28.2298    0.584488    
1    3514    2108    -11005.4    -35.8611    14.9656    28.2298    0.584488    
1    3516    2109    -11005.4    -35.8611    14.9656    28.2298    0.584488    
1    3518    2110    -11005.4    -35.8611    14.9656    28.2298    0.584488    
1    3520    2111    -11005.4    -35.8611    14.9656    28.2298    0.584488    
1    3523    2112    -11004.7    -36.0532    14.9612    28.25    0.586479    
1    3524    2113    -11004.7    -35.7648    14.9649    28.2517    0.586088    
1    3526    2114    -11004.6    -35.8884    14.9759    28.2899    0.583016    
1    3527    2115    -11005.6    -35.8613    14.9731    28.3139    0.581513    
1    3528    2116    -11004.9    -35.9573    14.9656    28.3384    0.583036    
1    3529    2117    -11005.6    -35.9179    14.967    28.3815    0.581254    
1    3533    2118    -11006.1    -35.5647    14.9739    28.4022    0.581693    
1    3534    2119    -11006.1    -35.5647    14.9739    28.4022    0.581693    
1    3538    2120    -11006.1    -35.5647    14.9739    28.4022    0.581693    
1    3541    2121    -11005.2    -35.7372    14.9415    28.3908    0.581571    
1    3542    2122    -11005.9    -35.7131    14.9319    28.3763    0.58315    
1    3543    2123    -11005.7    -35.7251    15.0082    28.4236    0.584604    
1    3544    2124    -11006.7    -35.7038    14.9367    28.4136    0.58295    
1    3545    2125    -11005.3    -35.7122    14.9067    28.4489    0.583484    
1    3546    2126    -11005.1    -35.7167    14.906    28.4493    0.583399    
1    3547    2127    -11005.7    -35.9891    14.9032    28.2702    0.586597    
1    3548    2128    -11005.8    -36.0839    14.9135    28.2697    0.581812    
1    3551    2129    -11003.9    -35.8275    14.92    28.0438    0.587224    
1    3552    2130    -11004.9    -36.0119    14.9432    28.1196    0.582449    
1    3554    2131    -11004    -35.8972    14.9498    28.2257    0.581502    
1    3556    2132    -11003.7    -35.9579    14.9504    28.2976    0.581695    
1    3557    2133    -11004.1    -35.9136    14.9751    28.4553    0.583105    
1    3562    2134    -11003.5    -35.887    14.9719    28.4553    0.583117    
1    3563    2135    -11002.7    -35.6392    15.0165    28.4785    0.580429    
1    3564    2136    -11004.6    -35.6739    14.9733    28.4589    0.581624    
1    3566    2137    -11004.6    -35.6739    14.9733    28.4589    0.581624    
1    3568    2138    -11004.6    -35.6739    14.9733    28.4589    0.581624    
1    3569    2139    -11002.7    -35.6164    14.9562    28.4382    0.582808    
1    3570    2140    -11002.3    -35.6436    14.9752    28.4225    0.580485    
1    3571    2141    -11002.8    -35.3816    15.0225    28.5196    0.583715    
1    3572    2142    -11003.7    -35.5532    15.028    28.5165    0.583079    
1    3574    2143    -11004.1    -35.7443    14.9949    28.4623    0.582936    
1    3575    2144    -11004.1    -35.8206    14.9928    28.4844    0.586116    
1    3580    2145    -11004    -35.7374    14.9955    28.4906    0.581748    
1    3581    2146    -11003.4    -36.1227    14.9755    28.5011    0.582025    
1    3582    2147    -11004.7    -35.838    14.9753    28.5011    0.579041    
1    3586    2148    -11004.1    -35.7582    14.9437    28.5188    0.583053    
1    3587    2149    -11003.5    -35.8683    15.0381    28.5708    0.581152    
1    3588    2150    -11004    -35.8631    15.0257    28.5703    0.581601    
1    3589    2151    -11004.4    -36.1411    14.9745    28.6031    0.584713    
1    3590    2152    -11005.2    -36.1416    14.9773    28.6027    0.584024    
1    3591    2153    -11001.9    -35.793    14.9812    28.6273    0.587572    
1    3592    2154    -11002.5    -35.7399    14.9818    28.627    0.58554    
1    3594    2155    -11005    -35.7363    14.9344    28.5668    0.583581    
1    3595    2156    -11004.4    -35.8007    14.9299    28.5349    0.582207    
1    3596    2157    -11003.9    -35.8787    14.9596    28.4938    0.581279    
1    3597    2158    -11003.4    -35.8007    14.958    28.4856    0.582606    
1    3598    2159    -11004    -35.6696    14.96    28.4842    0.582671    
1    3601    2160    -11003    -35.8267    14.9567    28.4402    0.584295    
1    3602    2161    -11002.9    -35.6669    14.9599    28.4397    0.583932    
1    3603    2162    -11002.4    -35.861    14.9739    28.428    0.585043    
1    3604    2163    -11003.9    -35.5539    14.9724    28.4277    0.583947    
1    3605    2164    -11002.2    -35.6409    14.9726    28.3379    0.580364    
1    3606    2165    -11002.4    -35.5392    14.9737    28.3398    0.579283    
1    3607    2166    -11002.4    -35.5347    15.0203    28.369    0.583337    
1    3608    2167    -11002.4    -35.5347    15.0203    28.369    0.583337    
1    3609    2168    -11000.8    -35.5682    15.0418    28.4681    0.581148    
1    3610    2169    -11003.7    -35.9785    15.0276    28.4505    0.582769    
1    3614    2170    -11003.6    -35.8587    15.004    28.4511    0.585181    
1    3616    2171    -11003.7    -35.7567    14.9822    28.4373    0.584764    
1    3618    2172    -11004.2    -35.8387    14.9726    28.4391    0.583652    
1    3619    2173    -11004.8    -35.7861    14.966    28.4469    0.583327    
1    3620    2174    -11004.9    -35.7234    14.9571    28.4261    0.584908    
1    3623    2175    -11005.6    -35.8507    14.9557    28.4512    0.583565    
1    3624    2176    -11005.3    -35.7597    14.9544    28.4507    0.582785    
1    3625    2177    -11004.8    -35.7916    14.963    28.4713    0.586756    
1    3626    2178    -11004.9    -35.9966    14.9558    28.4778    0.582177    
1    3627    2179    -11003.9    -35.706    14.9388    28.5188    0.58402    
1    3628    2180    -11004.6    -35.8799    14.9328    28.517    0.58351    
1    3629    2181    -11003.8    -35.9093    14.9305    28.5094    0.585029    
1    3630    2182    -11004.7    -35.7015    14.9168    28.5132    0.584717    
1    3634    2183    -11005    -36.0408    14.907    28.4907    0.584363    
1    3636    2184    -11004.5    -36.0551    14.9082    28.4568    0.584438    
1    3637    2185    -11002.1    -36.0497    14.8697    28.1106    0.586205    
1    3638    2186    -11005.9    -35.8313    14.9407    28.1459    0.58294    
1    3640    2187    -11004.9    -35.9356    14.9523    28.2535    0.582984    
1    3641    2188    -11004    -36.0084    14.9419    28.1256    0.587201    
1    3642    2189    -11005.2    -36.2726    14.9367    28.1384    0.581879    
1    3645    2190    -11003.5    -35.7889    14.9565    28.1873    0.587299    
1    3646    2191    -11004.7    -35.8708    14.9603    28.266    0.581859    
1    3648    2192    -11004.4    -35.8892    14.9621    28.2662    0.582135    
1    3649    2193    -11003.7    -35.9297    14.9429    28.3086    0.581817    
1    3651    2194    -11003.4    -35.6898    14.9788    28.3266    0.582957    
1    3653    2195    -11003.8    -35.967    14.918    28.3554    0.583781    
1    3654    2196    -11003.8    -35.967    14.918    28.3554    0.583781    
1    3655    2197    -11004.5    -35.9759    14.9128    28.3493    0.584465    
1    3656    2198    -11004.5    -35.9759    14.9128    28.3493    0.584465    
